3.660000000000000000e+02 1.920000000000000000e+03 4.700000000000000000e+01 7.680000000000000000e+02 2.917000000000000000e+03 8.947852760736196842e+00 3.131606191456255672e+01 4.674048805139917022e+03 6.707437366040406232e+03 3.300000000000000000e+01 3.260000000000000000e+02 1.727622760607548480e+04 1.986925126149874122e+05 9.920552147239263263e+01 9.163717516026906651e+01 2.361963190184049044e-01 8.450739311970902889e-01
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.185503508771933243e+07 2.974560294413790479e+07 0.000000000000000000e+00 4.000000000000000000e+00 1.184210526299999947e+04 1.209261352802849069e+04 3.780000000000000000e+02 2.119138976093828433e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 5.070000000000000000e+02 3.600000000000000000e+01 1.210000000000000000e+02 5.940000000000000000e+02 5.500000000000000000e+00 4.007667884089059385e+01 1.301405875565801107e+05 2.070923462849431438e+06 0.000000000000000000e+00 1.080000000000000000e+02 2.834509873925297143e+03 1.606581997978655818e+04 1.783055555555555429e+02 1.478544365705008090e+02 3.703703703703703498e-02 2.327741683328988231e-01
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.568157894735999871e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.289473684000000048e+03 3.421052639999999769e+02 2.775000000000000000e+02 3.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.300000000000000000e+01 3.000000000000000000e+00 1.300000000000000000e+01 1.400000000000000000e+01 1.166666666666666741e+00 3.892494720807616604e-01 3.999554655870769056e+05 3.101329456867881236e+05 0.000000000000000000e+00 1.200000000000000000e+01 3.131578947571428671e+03 7.418565945927207395e+03 3.450000000000000000e+02 1.015865804785914293e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.392568421052399790e+06 1.184677217699765693e+06 0.000000000000000000e+00 6.000000000000000000e+00 1.608771929799999998e+04 3.070515770690583304e+04 1.716666666666666572e+02 7.452665444136226824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157799999999753e+01 0.000000000000000000e+00 2.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.120000000000000000e+02 2.000000000000000000e+00 9.400000000000000000e+01 1.700000000000000000e+02 2.833333333333333215e+01 3.798771731318777967e+01 7.624322640920711274e+04 1.101044570233540289e+05 0.000000000000000000e+00 6.000000000000000000e+00 1.699239061503614357e+04 1.707006167911755911e+05 2.168333333333333428e+02 1.395258836998433765e+02 6.666666666666666297e-01 1.105541596785133418e+00
1.400000000000000000e+01 2.000000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 3.100000000000000000e+01 1.291666666666666741e+00 7.506036218280920380e-01 3.824929824561333517e+05 5.464133145695048152e+05 0.000000000000000000e+00 2.400000000000000000e+01 1.141929824546666714e+04 2.252771139846786537e+04 1.460833333333333428e+02 7.862936085769035799e+01 4.166666666666666435e-02 1.998263134713633427e-01
3.900000000000000000e+01 1.120000000000000000e+02 1.700000000000000000e+01 6.700000000000000000e+01 3.270000000000000000e+02 6.411764705882353255e+00 1.293858797641881075e+01 4.071940587665644125e+04 1.230487472784448910e+05 7.300000000000000000e+01 5.100000000000000000e+01 3.858544891636470857e+04 1.570334011376974231e+05 1.084705882352941160e+02 1.304867738682964671e+02 3.000000000000000000e+00 7.321737712951406962e+00
4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 1.199999999999999956e+00 4.472135954999578722e-01 1.611336842105200049e+06 1.463436224418019177e+06 0.000000000000000000e+00 5.000000000000000000e+00 2.210526315333333514e+03 2.611679145797354067e+03 2.633999999999999773e+02 1.274419083347389403e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.300000000000000000e+01 4.846153846153845812e+00 1.772293892396416215e+00 5.916808149354837951e+02 3.756383605483356405e+03 2.200000000000000000e+01 1.300000000000000000e+01 1.559887218045714544e+05 8.773289583992873668e+04 2.469230769230769340e+01 1.137733655045188996e+01 3.769230769230769162e+00 1.671196998646186982e+00
4.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 1.117842105262999889e+06 6.998824683679783484e+05 0.000000000000000000e+00 1.000000000000000000e+00 7.368421040000001199e+01 5.367388974888651632e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 2.850000000000000000e+02 7.000000000000000000e+00 1.610000000000000000e+02 3.520000000000000000e+02 4.345679012345678771e+00 7.244239942580519731e+00 3.861163592743020126e+04 6.319564752376859542e+04 1.000000000000000000e+00 8.100000000000000000e+01 4.200305110591304583e+03 3.012805274675353212e+04 2.273827160493827080e+02 1.009184449977863238e+02 8.641975308641974829e-02 3.911846794507372049e-01
2.390000000000000000e+02 8.790000000000000000e+02 6.000000000000000000e+01 2.880000000000000000e+02 1.139000000000000000e+03 3.759075907590759158e+00 4.683143133281507886e+00 6.789205438904921175e+04 1.482625023492638255e+06 2.000000000000000000e+00 3.030000000000000000e+02 1.138407847579928421e+04 1.132438681754195422e+05 1.759504950495049513e+02 1.125594270239776336e+02 6.930693069306931298e-02 2.787558074426227384e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.631578948000000082e+03 0.000000000000000000e+00 1.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.689280701754666399e+06 1.776276828855112195e+06 0.000000000000000000e+00 4.000000000000000000e+00 1.064473684250000042e+04 1.582440762577163878e+04 1.860000000000000000e+02 1.160538668033081962e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.210526315999999952e+03 0.000000000000000000e+00 1.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.258947368399999978e+05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157900000000211e+01 9.999999999999999547e-07 4.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.400000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.500000000000000000e+01 1.500000000000000000e+00 9.718253158075500497e-01 8.762819548872857122e+05 5.732135082160765305e+05 0.000000000000000000e+00 1.000000000000000000e+01 2.506315789426666743e+04 3.536712194760831335e+04 1.690999999999999943e+02 2.330066308069364425e+02 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 6.300000000000000000e+01 4.500000000000000000e+00 2.503843199809199227e+00 1.510212224108709779e+05 3.735651624687220901e+05 1.000000000000000000e+00 1.400000000000000000e+01 1.227475468576271396e+03 2.091490199073406984e+03 4.063571428571428328e+02 2.184796842934820233e+02 2.857142857142856984e-01 4.517539514526256461e-01
1.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.195263157890000148e+05 4.752105263169999816e+05 0.000000000000000000e+00 3.000000000000000000e+00 7.178947368399999687e+04 7.686758769963547820e+04 2.733333333333333215e+01 3.299831645537222080e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00 1.600000000000000000e+01 6.100000000000000000e+01 2.541666666666666519e+00 2.146365313261238583e+00 2.208508771929999930e+05 3.721839805031249416e+05 0.000000000000000000e+00 2.400000000000000000e+01 1.266762013732608611e+05 2.543561074223351607e+05 3.675000000000000000e+01 3.204326502298624035e+01 5.833333333333333703e-01 1.777560750641795195e+00
4.800000000000000000e+01 8.100000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 8.800000000000000000e+01 5.866666666666666252e+00 7.268981719477305425e+00 8.850096793708505575e+05 5.411925371027993038e+06 0.000000000000000000e+00 1.500000000000000000e+01 1.141806220075000056e+04 2.601179119471766535e+04 9.933333333333332860e+01 4.214999670488981565e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.100000000000000000e+01 2.000000000000000000e+00 1.200000000000000000e+01 1.200000000000000000e+01 3.000000000000000000e+00 3.366501646120692914e+00 8.176172248805454001e+05 1.032351942611323204e+06 0.000000000000000000e+00 4.000000000000000000e+00 3.899122806666666293e+03 3.557563719455125010e+03 1.082500000000000000e+02 6.490907101476649643e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578939999999989e+02 0.000000000000000000e+00 1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.164263157893999945e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.342105264000000034e+03 1.315789479999999969e+02 3.080000000000000000e+02 1.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.421052631999999903e+03 0.000000000000000000e+00 9.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 1.399999999999999911e+00 5.477225575051659634e-01 1.705964912280666642e+06 1.746989540849028155e+06 0.000000000000000000e+00 5.000000000000000000e+00 1.872180451142857009e+03 1.413893730984340436e+03 1.874000000000000057e+02 5.625513309912260951e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 6.320000000000000000e+02 4.400000000000000000e+01 3.660000000000000000e+02 8.590000000000000000e+02 6.135714285714286120e+00 1.694010214364731937e+01 1.588743712427972059e+04 2.026570052701427630e+04 1.000000000000000000e+00 1.400000000000000000e+02 5.671460871711216896e+03 1.987876834461582621e+04 1.154571428571428555e+02 1.013567512325062836e+02 1.428571428571428492e-01 4.716449719776908411e-01
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.803771929824666819e+06 1.823198570478901034e+06 0.000000000000000000e+00 4.000000000000000000e+00 1.524999999949999983e+04 1.689426032334587217e+04 1.930000000000000000e+02 1.588600012589701578e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.760000000000000000e+02 3.199000000000000000e+03 8.200000000000000000e+01 9.550000000000000000e+02 4.578000000000000000e+03 2.677192982456140413e+01 2.993129201164006190e+02 2.980163977783700830e+03 3.584136220549543850e+03 4.200000000000000000e+01 1.710000000000000000e+02 2.842163885989752544e+03 3.516138310496171471e+04 1.075614035087719316e+02 9.835816235043301958e+01 5.204678362573099681e-01 6.029497841908039391e+00
1.500000000000000000e+01 1.510000000000000000e+02 1.100000000000000000e+01 1.000000000000000000e+00 5.710000000000000000e+02 8.522388059701492935e+00 1.298175667357759622e+01 1.353640812557754398e+05 2.136794602739587426e+06 1.000000000000000000e+00 6.700000000000000000e+01 2.493635250922480918e+04 1.846194025152090762e+05 1.225223880597014983e+02 1.079179287677494870e+02 8.059701492537313383e-01 2.131769680162044267e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 9.647368421040000394e+05 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 3.134736842099999776e+05 2.884736842099999776e+05 2.600000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+00 2.900000000000000000e+01 2.630000000000000000e+02 3.925373134328358216e+00 3.870296491797342142e+00 5.176175170751145197e+04 7.717533207188051892e+04 0.000000000000000000e+00 6.700000000000000000e+01 8.496271929819999787e+04 5.754942102282778360e+05 1.161194029850746290e+02 1.303546851934458743e+02 2.985074626865671377e-01 8.106552605373295028e-01
1.150000000000000000e+02 3.170000000000000000e+02 2.700000000000000000e+01 1.800000000000000000e+02 3.490000000000000000e+02 5.369230769230768807e+00 1.373586686239854515e+01 2.220062008469425491e+05 2.689551300981276669e+06 0.000000000000000000e+00 6.500000000000000000e+01 2.561758442283236946e+03 9.919250334172669682e+03 2.151230769230769226e+02 1.406003072206193281e+02 4.615384615384615641e-02 2.734829051481719731e-01
1.220000000000000000e+02 2.790000000000000000e+02 2.400000000000000000e+01 7.000000000000000000e+00 3.270000000000000000e+02 7.785714285714285587e+00 3.199049837159023824e+01 4.124426864707975619e+04 5.244744128734956030e+04 0.000000000000000000e+00 4.200000000000000000e+01 1.720080455885350148e+03 7.117398256922268956e+03 1.645238095238095184e+02 1.361853145875026030e+02 2.857142857142856984e-01 1.296253103696781039e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.052631580000000042e+02 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.230000000000000000e+06 4.328947368419999839e+05 0.000000000000000000e+00 3.000000000000000000e+00 4.500000001000000339e+03 2.631578899999999877e+01 4.366666666666666430e+01 3.086889840744060010e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.700000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+01 2.000000000000000000e+00 1.337712108119877286e+00 3.389379217273846152e+05 7.890456743399199331e+05 0.000000000000000000e+00 2.000000000000000000e+01 2.025741626794545737e+05 5.101365286125837592e+05 8.129999999999999716e+01 9.326044177463452911e+01 2.500000000000000000e-01 5.361902647381804332e-01
3.000000000000000000e+00 3.800000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 4.900000000000000000e+01 3.266666666666666607e+00 2.865226659362887229e+00 2.787653508772082860e+05 6.725564002305417089e+05 0.000000000000000000e+00 1.500000000000000000e+01 2.437609022556571290e+05 3.611118207787550054e+05 8.600000000000000000e+01 1.690522601643251335e+02 8.000000000000000444e-01 1.720465053408525513e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.817894736839999678e+05 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 9.894736842000000252e+03 2.684210525999999845e+03 1.765000000000000000e+02 1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.042421052631333470e+06 2.461547467624185141e+06 0.000000000000000000e+00 4.000000000000000000e+00 1.065789473650000036e+04 8.327564947364386171e+03 1.190000000000000000e+02 4.170131892398608642e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.127349122806999832e+07 2.261839186029810831e+07 0.000000000000000000e+00 4.000000000000000000e+00 1.396052631549999933e+04 1.434794062827410016e+04 1.460000000000000000e+02 7.192704637339141982e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 2.500000000000000000e+01 9.000000000000000000e+00 1.700000000000000000e+01 2.900000000000000000e+01 5.799999999999999822e+00 9.654014708917737053e+00 4.484360902255714172e+05 4.999581264338115579e+05 0.000000000000000000e+00 5.000000000000000000e+00 5.676691730000000007e+02 1.636262809812952810e+03 3.326000000000000227e+02 2.578135760583604110e+02 2.000000000000000111e-01 4.000000000000000777e-01
1.400000000000000000e+01 1.500000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 1.500000000000000000e+01 7.500000000000000000e+00 9.192388155425117446e+00 8.662443609022857854e+05 8.118679045890041161e+05 0.000000000000000000e+00 2.000000000000000000e+00 1.017543857333333364e+02 1.160549851569701190e+02 4.930000000000000000e+02 3.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.227210526316000149e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.198894736840999918e+06 9.760000000010000076e+05 3.200000000000000000e+01 1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 1.333333333333333259e+00 5.163977794943223065e-01 1.638270676691428525e+05 2.806181171501484932e+05 0.000000000000000000e+00 6.000000000000000000e+00 9.521052631600000313e+04 1.252140170247471979e+05 1.573333333333333428e+02 1.692007354856617951e+02 1.666666666666666574e-01 3.726779962499650045e-01
3.300000000000000000e+01 6.900000000000000000e+01 6.000000000000000000e+00 4.300000000000000000e+01 8.500000000000000000e+01 2.023809523809523725e+00 1.759823927419115641e+00 9.165914786967620021e+05 5.472672021717406809e+06 0.000000000000000000e+00 4.200000000000000000e+01 5.806015037578571355e+04 4.668873348907079198e+05 2.178809523809523796e+02 1.071372511760926187e+02 2.380952380952380820e-02 1.524553389864963804e-01
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.140052631580000045e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 8.289473685000000842e+03 8.289473685000000842e+03 4.000000000000000000e+02 1.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.247368421200000012e+04 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+02 2.020000000000000000e+03 5.900000000000000000e+01 7.290000000000000000e+02 3.214000000000000000e+03 1.160288808664259896e+01 2.676794519905214997e+01 4.243386243386243223e+03 7.494959354357330085e+03 5.500000000000000000e+01 2.770000000000000000e+02 1.281857625490517967e+04 1.368557818732382148e+05 1.265487364620938564e+02 1.040620925452763856e+02 4.945848375451263323e-01 1.502395052115815810e+00
1.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+01 2.700000000000000000e+01 3.100000000000000000e+01 1.722222222222222321e+00 1.487420014875957985e+00 3.866614035087333177e+05 5.644451868129860377e+05 0.000000000000000000e+00 1.800000000000000000e+01 1.199796264855483896e+05 5.690936969425509451e+05 2.213333333333333428e+02 2.032376824202528383e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.000000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+01 5.000000000000000000e+00 4.242640687119284770e+00 6.920233918128889054e+05 6.790787977917421376e+05 0.000000000000000000e+00 2.000000000000000000e+00 8.078947368199999801e+03 8.109235184915256468e+03 8.800000000000000000e+01 2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 5.794538461538461968e+06 1.445273097881056182e+07 0.000000000000000000e+00 1.400000000000000000e+01 9.153007518714285106e+04 1.858340044013893057e+05 1.430000000000000000e+02 1.720315585666104994e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.157894736999999986e+04 0.000000000000000000e+00 2.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 2.400000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+01 2.700000000000000000e+01 1.038461538461538547e+00 1.961161351381838502e-01 2.758827935222692322e+06 9.702703295728838071e+06 0.000000000000000000e+00 2.600000000000000000e+01 5.489878542461538018e+03 1.060540901883733386e+04 1.981923076923076792e+02 1.481893329574259894e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 1.414213562373095145e+00 4.060684210526666604e+06 1.964894756344258552e+06 0.000000000000000000e+00 2.000000000000000000e+00 1.127631578950000039e+04 1.277101630067405495e+04 9.050000000000000000e+01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 6.000000000000000000e+00 1.200000000000000000e+01 2.000000000000000000e+00 2.950000000000000000e+02 6.555555555555555358e+00 9.044223559708141735e+00 4.584121016827890708e+04 5.082699212106053164e+04 0.000000000000000000e+00 4.500000000000000000e+01 5.728458646621428488e+04 2.631159927841358585e+05 9.091111111111111143e+01 1.479772988929528879e+02 2.666666666666666630e-01 5.333333333333334370e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.736842104000000063e+03 0.000000000000000000e+00 8.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 6.600000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 1.060000000000000000e+02 1.892857142857142794e+00 1.591780837227987799e+00 7.354240601503619691e+05 4.855155607738088816e+06 0.000000000000000000e+00 5.600000000000000000e+01 7.485499462877551196e+03 3.280461599539105373e+04 2.074821428571428612e+02 1.118687035054022232e+02 1.428571428571428492e-01 6.102859818083951060e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.736842104000000063e+03 0.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.237142105263199657e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.123684210600000006e+04 8.815789473999999245e+03 6.100000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.940000000000000000e+02 5.543000000000000000e+03 3.700000000000000000e+01 2.459000000000000000e+03 2.071900000000000000e+04 6.952684563758388947e+01 2.353010843302388935e+02 3.731131332530649615e+03 3.475163986084136995e+05 8.510000000000000000e+02 2.980000000000000000e+02 3.487391230110191100e+04 1.158302258903135080e+06 7.972483221476510096e+01 1.175819782029806220e+02 1.451006711409396033e+01 4.972469407313268874e+01
